year,no,instruction,input,result,isAnswerable,isMultipleChoice,isSingleChoiceSolution
2021,1,"Dialog1 : On Loy Krathong Day
Joy : It's Loy Krathong Day isn't it?
Tim : _1_ It's time to celebrate. _2_buy a krathong
made of bread and float it in the canal?
Joy : Do you think that's a good idea _3_we should not
do that because it pollutes the water.
Tim : _4_ Krathongs made of bread are food for fish.
Joy : _5_ humans are the major cause of environmental
destruction. Let's celebrate online instead.

What is the most suitable answer for _1_?","1. I don'tl ike it.
2. That's terrible.
3. Oh yeah it sure is.
4. What is it?
5. Why do you like it?",3. Oh yeah it sure is.,TRUE,TRUE,TRUE
2021,2,"Dialog1 : On Loy Krathong Day
Joy : It's Loy Krathong Day isn't it?
Tim : _1_ It's time to celebrate. _2_buy a krathong
made of bread and float it in the canal?
Joy : Do you think that's a good idea _3_we should not
do that because it pollutes the water.
Tim : _4_ Krathongs made of bread are food for fish.
Joy : _5_ humans are the major cause of environmental
destruction. Let's celebrate online instead.

What is the most suitable answer for _2_?","1. When do we
2. Why don't we
3. How often do you
4. Do we like to
5. May I",2. Why don't we,TRUE,TRUE,TRUE
2021,3,"Dialog1 : On Loy Krathong Day
Joy : It's Loy Krathong Day isn't it?
Tim : _1_ It's time to celebrate. _2_buy a krathong
made of bread and float it in the canal?
Joy : Do you think that's a good idea _3_we should not
do that because it pollutes the water.
Tim : _4_ Krathongs made of bread are food for fish.
Joy : _5_ humans are the major cause of environmental
destruction. Let's celebrate online instead.

What is the most suitable answer for _3_?","1. It's a pity
2. In case
3. How come
4. In my opinion,
5. With a doubt,","4. In my opinion,",TRUE,TRUE,TRUE
2021,4,"Dialog1 : On Loy Krathong Day
Joy : It's Loy Krathong Day isn't it?
Tim : _1_ It's time to celebrate. _2_buy a krathong
made of bread and float it in the canal?
Joy : Do you think that's a good idea _3_we should not
do that because it pollutes the water.
Tim : _4_ Krathongs made of bread are food for fish.
Joy : _5_ humans are the major cause of environmental
destruction. Let's celebrate online instead.

What is the most suitable answer for _4_?","1. You're right.
2. I absolutely agree.
3. I couldn't agree more.
4.You can say that again.
5. That's not really true.",5. That's not really true.,TRUE,TRUE,TRUE
2021,5,"Dialog1 : On Loy Krathong Day
Joy : It's Loy Krathong Day isn't it?
Tim : _1_ It's time to celebrate. _2_buy a krathong
made of bread and float it in the canal?
Joy : Do you think that's a good idea _3_we should not
do that because it pollutes the water.
Tim : _4_ Krathongs made of bread are food for fish.
Joy : _5_ humans are the major cause of environmental
destruction. Let's celebrate online instead.

What is the most suitable answer for _5_?","1. Exactly
2. In other words
3. What more
4. As I see it
5. If I'm wrong",4. As I see it,TRUE,TRUE,TRUE
2021,6,"Sam : Everyone's looking forward to the long weekend.
What are your plans?
Bob : For the long weekend? _6_
Sam : A holiday by the beach or in the mountains? _7_
Bob : Neither one. I'm broke. _8_
Sam : Come on, Bob. We haven't gone anywhere together for quite
some time. _9_ going to Pattaya?
Bob : I'd love to, _10_Didn't you hear me say I'm broke?

What is the most suitable answer for _6_?","1. It looks nice.
2. I'd be glad to.
3. I'm so anxious.
4. That's very kind of you.
5. I haven't really though tabout it.",5. I haven't really though tabout it.,TRUE,TRUE,TRUE
2021,7,"Sam : Everyone's looking forward to the long weekend.
What are your plans?
Bob : For the long weekend? _6_
Sam : A holiday by the beach or in the mountains? _7_
Bob : Neither one. I'm broke. _8_
Sam : Come on, Bob. We haven't gone anywhere together for quite
some time. _9_ going to Pattaya?
Bob : I'd love to, _10_Didn't you hear me say I'm broke?

What is the most suitable answer for _7_?","1. Will it be all right?
2. Do you enjoy cycling?
3. Which do you prefer?
4. Where did you go?
5. How do you spend your weekend?",3. Which do you prefer?,TRUE,TRUE,TRUE
2021,8,"Sam : Everyone's looking forward to the long weekend.
What are your plans?
Bob : For the long weekend? _6_
Sam : A holiday by the beach or in the mountains? _7_
Bob : Neither one. I'm broke. _8_
Sam : Come on, Bob. We haven't gone anywhere together for quite
some time. _9_ going to Pattaya?
Bob : I'd love to, _10_Didn't you hear me say I'm broke?

What is the most suitable answer for _8_?","1. It depends.
2. I wish I were there.
3. That's not my business.
4. I'd rather stay at home.
5. The beach sounds good.",4. I'd rather stay at home.,TRUE,TRUE,TRUE
2021,9,"Sam : Everyone's looking forward to the long weekend.
What are your plans?
Bob : For the long weekend? _6_
Sam : A holiday by the beach or in the mountains? _7_
Bob : Neither one. I'm broke. _8_
Sam : Come on, Bob. We haven't gone anywhere together for quite
some time. _9_ going to Pattaya?
Bob : I'd love to, _10_Didn't you hear me say I'm broke?

What is the most suitable answer for _9_?","1. How about
2. When are you
3. Do you keep
4. Did you enjoy
5. Are you serious about",1. How about,TRUE,TRUE,TRUE
2021,10,"Sam : Everyone's looking forward to the long weekend.
What are your plans?
Bob : For the long weekend? _6_
Sam : A holiday by the beach or in the mountains? _7_
Bob : Neither one. I'm broke. _8_
Sam : Come on, Bob. We haven't gone anywhere together for quite
some time. _9_ going to Pattaya?
Bob : I'd love to, _10_Didn't you hear me say I'm broke?

What is the most suitable answer for _10_?","1.of course.
2. indeed.
3.actually.
4.but you don't.
5.but I can't.",5.but I can't.,TRUE,TRUE,TRUE
