year,no,instruction,input,result,isAnswerable,isMultipleChoice,isSingleChoiceSolution
2021,1,การที่สภาพป่าไม้เดิมจัดเป็นสังคมสมบูรณ์ ถูกตัดและเผาทำลายเพื่อทำ การเกษตรแล้วต่อมาถูกทิ้งร้างจนเกิดการเปลี่ยนแปลงแทนที่ขึ้นในบริเวณนั้น กระทั่งกลับมาเป็นป่าไม้ที่เป็นสังคมสมบูรณ์ อีกครั้งหนึ่ง ข้อความข้างต้นเป็นหลักฐานสนับสนุนว่าข้อใดถูกต้อง,"1. การเปลี่ยนแปลงแทนที่เฉพาะที่เกิดจากธรรมชาติเท่านั้นที่ทำให้เกิดสังคมสมบูรณ์ 
2. สังคมสมบูรณ์เป็นกลุ่มสิ่งมีชีวิตในตอนเริ่มต้นของกระบวนการเปลี่ยนแปลงแทนที่ 
3. ในระหว่างที่เกิดการเปลี่ยนแปลงแทนที่ปัจจัยทางกายภาพในบริเวณนั้นไม่มีการเปลี่ยนแปลง 
4. การเปลี่ยนแปลงแทนที่ทางนิเวศวิทยาจะเกิดขึ้นในบริเวณที่ไม่เคยมีสิ่งมีชีวิตดำรงชีวิตอยู่มาก่อน 
5. เมื่อสังคมสมบูรณ์ถูกรบกวนมากๆจะเกิดการเปลี่ยนแปลงหรือถูกทดแทนโดยกลุ่มสิ่งมีชีวิตอื่นได้",5. เมื่อสังคมสมบูรณ์ถูกรบกวนมากๆ จะเกิดการเปลี่ยนแปลงหรือถูกทดแทนโดยกลุ่มสิ่งมีชีวิตอื่นได้,TRUE,TRUE,TRUE
2021,2,"เหตุการณ์ในข้อใดทำให้เกิดการเปลี่ยนแปลงขึ้นกับองค์ประกอบทางชีวภาพของระบบ
นิเวศ และเป็นเหตุให้ประชากรสิ่งมีชีวิตในระบบนิเวศนั้นลดลง","1. การระเบิดของภูเขาไฟทำให้พื้นที่โดยรอบถูกลาวาปกคลุม 
2. การปนเปื้อนของถุงพลาสติกและขวดพลาสติกจำนวนมากในทะเล 
3. การนำ ท่อคอนกรีตไปวางบนพื้นท้องทะเลเพื่อใช้เป็นปะการังเทียม 
4. การอพยพของนกแอ่นออกจากประเทศไทยเมื่ออุณหภูมิเพิ่มขึ้นในตอนต้นฤดูร้อน 
5. การระบาดของหอยเชอรี่ในแหล่งน้ำ จนเกิดการแก่งแย่งแข่งขันกับหอยโข่งของไทย",5. การระบาดของหอยเชอรี่ในแหล่งน้ำ จนเกิดการแก่งแย่งแข่งขันกับหอยโข่งของไทย,TRUE,TRUE,TRUE
2021,3,"ในการลำเลียงสาร [A] และ [B] ที่มีความเข้มข้นเริ่มต้นภายนอกเซลล์และภายในเซลล์ดังภาพ  เมื่อการลำเลียงสารโดยอาศัยโปรตีนเป็นตัวพาดำเนินไประยะหนึ่งพบว่า
ความเข้มข้นสาร [A] และ [B]  ภายในเซลล์มีค่าเท่ากับ7และ 4มิลลิโมลาร์(mM) 
ตามลำดับขณะที่ความเข้มข้นสาร [A] และ [B] ภายในเซลล์มีค่าเท่ากับ 1 และ
4 มิลลิโมลาร์ตามลำดับ
จากข้อมูลข้างต้นการลำเลียงสาร  และ  อาศัยกลไกการลำเลียงสารแบบใด
ตามลำดับ","1. simple diffusion และ facilitated diffusion
2. facilitated diffusion และ active transport
3. active transport และ simple diffusion
4. simple diffusion และ active transport
5. active transport และ facilitated diffusion",5. active transport และ facilitated diffusion,FALSE,TRUE,TRUE
2021,4,"จากกราฟ แสดงข้อมูลของอุณหภูมิภายในร่างกายของคน และอุณหภูมิภายนอก (สิ่งแวดล้อม) โดยให้จุดเริ่มต้นของเก็บข้อมูลเป็นชั่วโมงที่ 0 กราฟใดแสดงการรักษาดุลยภาพของอุณหภูมิภายในร่างกายของคนได้ดีที่สุด
และช่วงชั่วโมงที่ 7-8น่าจะเกิดการตอบสนองใด","        กราฟ                    การตอบสนอง
1.    A เท่านั้น                หลอดเลือดที่ผิวหนังหดตัวต่อมเหงื่อสร้างเหงื่อ
2.    B เท่านั้น                หลอดเลือดที่ผิวหนังหดตัว ต่อมเหงื่อไม่สร้างเหงื่อ
3.    C เท่านั้น                อัตราเมแทบอลิซึมลดลง ต่อมเหงื่อสร้างเหงื่อ
4.    C เท่านั้น                หลอดเลือดที่ผิวหนังหดตัวต่อมเหงื่อไม่สร้างเหงื่อ
5.    A และ B เท่านั้น      อัตราเมแทบอลิซึมเพิ่มขึ้น",4.    C เท่านั้น       หลอดเลือดที่ผิวหนังหดตัวต่อมเหงื่อไม่สร้างเหงื่อ,FALSE,TRUE,TRUE
2021,5,"เมื่อบดเนื้อเยื่อของพืชหัวชนิดหนึ่งกับน้ำ จะได้ของเหลวขาวขุ่นคล้ายน้ำแป้ง
ถ้าต้องการทดสอบว่าของเหลวนั้นมีแป้งเป็นองค์ประกอบหรือไม่
ควรทำการทดลองโดยใช้หลอดใดบ้าง จากตารางการทดลองข้างล่างนี้ กําหนด : + มีการใช้สาร - ไม่มีการใช้สาร","1. หลอดที่ 1 2
2. หลอดที่ 2 6
3. หลอดที่ 1 3
4. หลอดที่ 1 3 5
5. หลอดที่ 2 4 6",4. หลอดที่ 1 3 5,FALSE,TRUE,TRUE
2021,6," ไม้ประดับ 2 ชนิด และ  มีอัตราการสังเคราะห์ด้วยแสงที่ความเข้มแสงต่าง ๆ
แสดงดังภาพ   ถ้าท่านต้องการปลูกไม้ประดับในห้องเรียนควรเลือกนำ พืชชนิดใดมาปลูก
เพราะเหตุใด","1. พืช เพราะ มีอัตราการสังเคราะห์ด้วยแสงสูงสุดมากกว่าพืช
2. พืช เพราะ มีช่วงความเข้มแสงที่สังเคราะห์ด้วยแสงได้กว้างกว่าพืช 
3. พืช เพราะ มีอัตราการสังเคราะห์ด้วยแสงสูงกว่าพืช ในระดับความเข้ม
แสงต่างๆ
4. พืช เพราะ สามารถสังเคราะห์ด้วยแสงได้ในระยะเวลานานกว่าพืช 
5. พืช เพราะมีอัตราการสังเคราะห์ด้วยแสงในห้องเรียนสูงกว่าพืช ",5. พืช เพราะมีอัตราการสังเคราะห์ด้วยแสงในห้องเรียนสูงกว่าพืช ,FALSE,TRUE,TRUE
2021,7,ชายคนหนึ่งมีเลือดหมู่ AB  และตาบอดสีแต่งงานกับหญิงมีเลือดหมู่ O  ตาปกติ(ไม่มีประวัติตาบอดสีในครอบครัว) ทั้งสองคนมีลูกด้วยกัน 3 คน เป็นผู้หญิงหนึ่งคนและผู้ชายสองคน ข้อใดถูกต้อง,"1. ลูกชายทั้งสองตาปกติ  
2. ลูกจะมีหมู่เลือด AB หรือ O 
3. หากมีลูกอีกคนจะเป็นเพศหญิง 
4. ลูกทั้งสามคนสามารถให้เลือดกับแม่ได้ 
5. ลูกสาวอาจจะเป็นพาหะตาบอดสีหรือไม่ก็ได้",1. ลูกชายทั้งสองตาปกติ ,TRUE,TRUE,TRUE
2021,8,"เมลานินเป็นสารสีชนิดหนึ่งที่อยู่บนผิวหนังโดยมีแอลลีล A กำหนดลักษณะโปรตีนที่
ทําหน้าที่ในกระบวนการสังเคราะห์เมลานิน ได้ส่วนแอลลีล a กําหนดลักษณะโปรตีน
ที่เปลี่ยนแปลงไปและไม่สามารถทํางานได้ตามปกติ ข้อใดถูกต้อง","1. คนที่มี a เพียงแอลลีลเดียวจะมีลักษณะเผือก
2. แอลลีล A และแอลลีล a มีลำดับนิวคลีโอไทด์เหมือนกัน 
3. คนที่มี A เพียงแอลลีลเดียวไม่สามารถสังเคราะห์เมลานินได้
4. แอลลีล A และแอลลีล a อยู่คนละตำแหน่งบนโครโมโซมเดียวกัน
5. แอลลีล a มาจากการเกิดมิวเทชันของแอลลีล A ทำให้ไม่สามารถทำ หน้าที่ได้",5. แอลลีล a มาจากการเกิดมิวเทชันของแอลลีล A ทำให้ไม่สามารถทำ หน้าที่ได้,TRUE,TRUE,TRUE
2021,9, ข้อใดไม่ถูกต้อง,"1. แก๊สฮีเลียมถูกนำ ไปบรรจุในลูกโป่งสวรรค์
2. ตะกั่วเป็นสารมลพิษที่เป็นสาเหตุ ของโรคโลหิตจาง
3. ซิลิคอนเป็นธาตุกึ่งโลหะ จัดอยู่ในกลุ่มธาตุแทรนซิชัน
4. การสูดดมแก๊สโอโซนทำให้เกิดอาการไอ จาม หายใจผิดปกติ
5. แก๊ส ไนโตรเจนถูกใช้บรรจุในถุงขนมเพื่อคงความกรุบกรอบและรักษาคุณภาพขนม",3. ซิลิคอนเป็นธาตุกึ่งโลหะ จัดอยู่ในกลุ่มธาตุแทรนซิชัน,TRUE,TRUE,TRUE
2021,10,"อะตอมธาตุ X มี 15 อิเล็กตรอน และ 16 นิวตรอนข้อใดถูกต้อง
","1.  ธาตุ X พบอยู่ในรูปแก๊สมีสูตร X2
2. สัญลักษณ์นิวเคลียร์ของธาตุ X คือ 1615X
3. X^3- มีจำนวนโปรตอนเท่ากับแก๊สมีสกุลในคาบเดียวกัน
4. ไอโซโทปของธาตุ X ที่มี 18 นิวตรอน มีเลขมวลเป็น 33
5. ธาตุ X มีแนวโน้มรับอิเล็กตรอนเกิดเป็น X ในธรรมชาติ",4. ไอโซโทปของธาตุ X ที่มี 18 นิวตรอน มีเลขมวลเป็น 33,TRUE,TRUE,TRUE
2021,11,"ภาชนะ 4 ใบ บรรจุแก๊ส N2 , O2 , F2 , CI2 ใบละชนิด หากนำแก๊ส H2 มาทำปฏิกิริยา
กับแก๊สในภาชนะแต่ละใบ ภายใต้เงื่อนไขที่เหมาะสม จนเกิดผลิตภัณฑ์
ข้อใดเป็นจริง สําหรับผลิตภัณฑ์ในภาชนะทั้ง 4ใบ","1. ผลิตภัณฑ์เป็นแก๊สที่อุณหภูมิห้อง
2. ผลิตภัณฑ์เกิดพันธะไฮโดรเจนได้
3. ผลิตภัณฑ์ละลายน้ำ ได้ดีกว่าสารตั้งต้น
4. พันธะในผลิตภัณฑ์มีความเป็นขั้ว แต่เป็นสารไม่มีขั้ว
5. ผลิตภัณฑ์ละลายนําแล้วให้สารละลายมีสมบัติเป็นกรด
",3. ผลิตภัณฑ์ละลายน้ำ ได้ดีกว่าสารตั้งต้น,TRUE,TRUE,TRUE
2021,12,"การผลิตแอมโมเนียในปัจจุบันนิยมทำผ่านกระบวนการฮาเบอร์ (Haber process)
ซึ่งอาจเขียนแทนด้วยสมการเคมีสุทธิ ดังนี้
N₂ (g) + 3H₂ (g) → 2NH3(g) + 92.4 kJ/ mol
                       Fe(s)
ข้อใดไม่ถูกต้อง","1. ในกระบวนการนี้เหล็กถูกใช้เป็นตัวเร่งปฏิกิริยา
2. กระบวนการฮาเบอร์เป็นกระบวนการคายพลังงาน
3. ปฏิกิริยานี้จะเกิดขึ้นได้ดีจำเป็นต้องทำที่อุณหภูมิสูง
4. จำนวนอะตอมของแก๊สลดลงเมื่อปฏิกิริยาดำเนินไป
5. สารตั้งต้นและผลิตภัณฑ์ทุกชนิดอยู่ในสถานะเดียวกัน",4. จำนวนอะตอมของแก๊สลดลงเมื่อปฏิกิริยาดำเนินไป,TRUE,TRUE,TRUE
2021,13, ข้อใดเป็นสูตรโมเลกุลของกรดไขมันอิ่มตัวแบบโซ่ตรงที่พบได้ในอาหาร,"1. C12H22O2
2. C14H28O2
3. C16H30O2
4. C18H32O2
5. C18H38O2",2. C14H28O2,TRUE,TRUE,TRUE
2021,14,ข้อใดถูกต้อง,"1. เป็นพอลิเมอร์เทอร์มอเซต
2. LDPE ทนความร้อนได้สูงกว่า HDPE
3. มอนอเมอร์ของ PVC จัดเป็นสารประกอบไฮโดรคาร์บอน
4. พอลิโพรพิลีนไม่สามารถนำมาทำภาชนะบรรจุอาหารร้อนได้
5. มอนอเมอร์ของ มีจำนวนคาร์บอนมากกว่ามอนอเมอร์ของ 
 ",5. มอนอเมอร์ของ 26 มีจำนวนคาร์บอนมากกว่ามอนอเมอร์ของ ,FALSE,TRUE,TRUE
2021,15,"จากสูตรโครงสร้างของสารต่อไปนี้ สารA สาร B สาร C สาร D สาร E  ข้อใดถูกต้อง
","1. สาร B  เท่านั้นเป็นเบส
2. สาร C เท่านั้นเป็นกลาง
3. สาร A และสาร D เป็นกรด
4. สาร A และสาร C เป็นกลาง
5. สาร B และ สาร E  เป็นเบส",5. สาร B และ สาร E  เป็นเบส,FALSE,TRUE,TRUE
